status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-22 17:39:08,ME20C183,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,2026-07-22 17:59:09,1.0,1.0,1.0,15
2026-07-22 17:39:08,ME22C193,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,,,,,15
2026-07-22 17:39:08,ME23B186,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,2026-07-22 17:59:09,1.0,1.0,1.0,15
2026-07-22 17:39:08,ME24B144,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,2026-07-22 17:59:09,1.0,1.0,1.0,15
2026-07-22 17:39:08,ME25C167,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,2026-07-22 17:59:09,1.0,1.0,1.0,15
2026-07-22 17:39:08,ME25C173,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,2026-07-22 17:59:09,1.0,1.0,1.0,15
2026-07-22 17:39:08,ME25C277,2,1,1,0,0.5,0.5,0.0,17,2,0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 17:54:08,2026-07-22 17:59:09,1.0,2.0,1.0,15
2026-07-22 17:49:08,ME184070,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME18C176,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME18C178,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME18C259,2,2,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,2.0,2.0,1.0,15
2026-07-22 17:49:08,ME20C183,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME23B186,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME24B144,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME25C167,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME25C173,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,1.0,1.0,15
2026-07-22 17:49:08,ME25C277,2,1,1,0,0.5,0.5,0.0,17,2,0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:04:08,2026-07-22 18:09:11,1.0,2.0,1.0,15
2026-07-22 17:59:09,CV001127,2,1,0,0,0.5,0.0,0.0,17,2,0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,154-2-000032,0.5,시설공단대구_서변1 공영주차장,서변1 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,,,,,15
2026-07-22 17:59:09,CV002302,3,0,2,0,0.0,0.6666666666666666,0.0,17,2,0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,154-2-000058,10.0,서리지 주차장,서리지2주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:14:09,,,,,15
2026-07-22 17:59:09,ME184070,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME18C176,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME18C178,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME18C259,2,2,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,2.0,2.0,1.0,15
2026-07-22 17:59:09,ME20C183,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME23B186,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME24B144,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME25C167,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME25C173,1,1,0,0,1.0,0.0,0.0,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,1.0,1.0,15
2026-07-22 17:59:09,ME25C277,2,1,1,0,0.5,0.5,0.0,17,2,0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:14:09,2026-07-22 18:19:12,1.0,2.0,1.0,15
2026-07-22 18:09:11,ME184070,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME18C176,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME18C178,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME18C259,2,2,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,2.0,2.0,1.0,15
2026-07-22 18:09:11,ME20C183,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME22C193,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,,,,,15
2026-07-22 18:09:11,ME23B186,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME24B144,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME25C167,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME25C173,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,1.0,1.0,15
2026-07-22 18:09:11,ME25C277,2,1,1,0,0.5,0.5,0.0,18,2,0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:24:11,2026-07-22 18:29:13,1.0,2.0,1.0,15
2026-07-22 18:19:12,CV001581,2,1,0,0,0.5,0.0,0.0,18,2,0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,154-2-000033,10.0,서변2공영주차장,서변2 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,0.0,2.0,0.0,15
2026-07-22 18:19:12,CV001701,1,0,1,0,0.0,1.0,0.0,18,2,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,155-2-000010,0.8,범어공영주차장,범어공영주차장(2급지),,,,,,False,0,2026-07-22,2,2026-07-22 18:34:12,,,,,15
2026-07-22 18:19:12,CV002163,8,0,1,0,0.0,0.125,0.0,18,2,0,0.125,1.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,155-2-000054,13.2,외환들공영주차장,외환들 공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:34:12,,,,,15
2026-07-22 18:19:12,CV003482,4,0,1,0,0.0,0.25,0.0,18,2,0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:34:12,,,,,15
2026-07-22 18:19:12,ME184070,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME18C176,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME18C178,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME18C259,2,2,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,2.0,2.0,1.0,15
2026-07-22 18:19:12,ME20C183,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME23B186,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME24B144,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME25C167,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME25C173,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,1.0,1.0,15
2026-07-22 18:19:12,ME25C277,2,1,1,0,0.5,0.5,0.0,18,2,0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:34:12,2026-07-22 18:39:15,1.0,2.0,1.0,15
2026-07-22 18:29:13,CV001635,2,0,1,0,0.0,0.5,0.0,18,2,0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,2.0,1.0,15
2026-07-22 18:29:13,CV002181,6,0,1,0,0.0,0.1666666666666666,0.0,18,2,0,0.1666666666666666,1.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000031,1.1,상인공영주차장,상인공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:44:13,,,,,15
2026-07-22 18:29:13,CV003482,4,0,1,0,0.0,0.25,0.0,18,2,0,0.25,1.0,0.0,0.0,0.25,1.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:44:13,,,,,15
2026-07-22 18:29:13,ME184070,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME18C176,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME18C178,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME18C259,2,2,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,2.0,2.0,1.0,15
2026-07-22 18:29:13,ME20C183,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME23B186,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME24B144,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME25C167,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME25C173,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,1.0,1.0,1.0,15
2026-07-22 18:29:13,ME25C277,2,1,1,0,0.5,0.5,0.0,18,2,0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:44:13,2026-07-22 18:49:16,2.0,2.0,1.0,15
2026-07-22 18:39:15,CV001123,1,0,1,0,0.0,1.0,0.0,18,2,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,156-2-000081,16.1,시설공단대구_호림1 공영주차장,호림1공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:54:15,,,,,15
2026-07-22 18:39:15,CV001581,2,0,1,0,0.0,0.5,0.0,18,2,0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,154-2-000033,10.0,서변2공영주차장,서변2 공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,2.0,1.0,15
2026-07-22 18:39:15,CV001635,2,0,1,0,0.0,0.5,0.0,18,2,0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 18:54:15,,,,,15
2026-07-22 18:39:15,CV002181,6,1,0,0,0.1666666666666666,0.0,0.0,18,2,0,0.1666666666666666,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,156-2-000031,1.1,상인공영주차장,상인공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,,,,,15
2026-07-22 18:39:15,ME184070,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME18C176,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME18C178,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME18C259,2,2,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,2.0,2.0,1.0,15
2026-07-22 18:39:15,ME20C183,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME22C193,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,,,,,15
2026-07-22 18:39:15,ME23B186,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME24B144,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME25C167,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
